household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
2072,0,0.9120063112028556,1.0,1,0.68,35.26484412221995,23.980094003109567,0.08,1,37.32,37.12379256889525,1,10,High Risk - Low Value,1,35.26484412221995,430,-4.78841093526668,False,7.05296882444399,4.796018800621914,-4.55918944847225,False,8.816211030554987,5.995023500777392,-2.1536437410667215,False,10.579453236665984,7.19402820093287,430,1,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
313,1,0.9099694450192027,1.0,1,0.4666666666666667,23.356959468949263,10.89991441884299,0.08,0,0.0,0.0,1,10,High Risk - Low Value,2,23.356959468949263,806,-4.859858243186304,False,4.671391893789853,2.179982883768598,-4.708038006638134,False,5.839239867237316,2.7249786047107474,-2.4394329727452178,False,7.007087840684779,3.2699743256528966,806,2,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997336815518254,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3163989127939776,CHEESE,GROCERY,0.3821015348593105,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.2730086871053458,CHEESE,GROCERY,0.3427179205978383,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1504,1,0.9090684763260631,0.9802313500977207,1,0.4666666666666667,41.92579888751562,19.565372814173955,0.08,0,0.0,0.0,1,10,High Risk - Low Value,3,41.09698244743495,334,-4.75341810531539,False,8.385159777503125,3.913074562834791,-4.486287719407063,False,10.481449721878905,4.891343203543489,-2.0136724212615613,False,12.577739666254685,5.869611844252186,334,3,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.2163299862128821,DRY NOODLES/PASTA,GROCERY,0.3066990310039929,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.2079037250159056,DRY NOODLES/PASTA,GROCERY,0.2917188641170353,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.1445214759769418,MEAT - SHELF STABLE,GROCERY,0.222932702985016,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1183,0,0.894971505151326,0.6709219479421435,1,0.4666666666666667,42.75350868799938,19.951637387733044,0.08,1,101.259995,100.70639473388833,1,10,High Risk - Low Value,4,28.6842673303139,612,-4.827894396018117,False,8.550701737599876,3.990327477546609,-4.641446658371076,False,10.688377171999845,4.987909346933261,-2.3115775840724666,False,12.826052606399813,5.985491216319913,612,4,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2732057025044946,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
102,1,0.8749369494318441,0.6666666666666666,1,0.4666666666666667,69.81175760714682,32.57882021666852,0.08,0,0.0,0.0,1,9,High Risk - Low Value,5,46.54117173809787,261,-4.7207529695714125,False,13.962351521429364,6.515764043333704,-4.418235353273777,False,17.452939401786704,8.14470505416713,-1.883011878285651,False,20.943527282144043,9.773646065000555,261,5,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3448673141541469,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - SHELF STABLE,GROCERY,0.3110252653403805,BEANS - CANNED GLASS & MW,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1038,0,0.8232390569731112,0.6666666666666666,1,0.9230769230769231,43.06476221684004,39.75208820016004,0.08,1,19.54,19.367817004800816,1,9,High Risk - Low Value,6,28.709841477893356,610,-4.82774095113264,False,8.612952443368007,7.950417640032008,-4.641126981526333,False,10.76619055421001,9.93802205004001,-2.3109638045305596,False,12.919428665052012,11.925626460048012,610,6,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,BERRIES,PRODUCE,0.2008746549949303,TROPICAL FRUIT,PRODUCE,0.2545832743419002,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1417532310392774,FLUID MILK PRODUCTS,GROCERY,0.1548466378434768,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1052,1,0.8597763821833766,0.6666666666666666,1,0.4666666666666667,54.10719393631515,25.25002383694707,0.08,0,0.0,0.0,1,10,High Risk - Low Value,7,36.0714626242101,418,-4.7835712242547395,False,10.82143878726303,5.050004767389414,-4.549106717197374,False,13.526798484078787,6.312505959236767,-2.134284897018958,False,16.232158180894544,7.575007151084121,418,7,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2522054895681029,CHEESE,GROCERY,0.2734655691471458,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
11,1,0.85409788566037,0.6666666666666666,1,0.0,38.725652153646415,0.0,0.08,0,0.0,0.0,1,10,High Risk - Low Value,8,25.817101435764275,715,-4.845097391385415,False,7.745130430729283,0.0,-4.677286232052946,False,9.681413038411604,0.0,-2.3803895655416576,False,11.617695646093924,0.0,715,8,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3872929951728209,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2712669350071836,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2618675937918759,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1122,1,0.8461527437426952,0.6666666666666666,1,0.47368421052631576,51.84785585246757,24.55951066695832,0.08,0,0.0,0.0,1,10,High Risk - Low Value,9,34.565237234978376,444,-4.79260857659013,False,10.369571170493515,4.911902133391664,-4.56793453456277,False,12.961963963116892,6.13987766673958,-2.170434306360519,False,15.554356755740269,7.367853200087496,444,9,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,CRACKERS/MISC BKD FD,GROCERY,0.3129574168401167,CHEESE,GROCERY,0.3392631991884591,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1162,1,0.8337095238553042,0.6666666666666666,1,0.68,37.231922087487874,25.317707019491756,0.08,0,0.0,0.0,1,10,High Risk - Low Value,10,24.82128139165858,745,-4.851072311650048,False,7.446384417497575,5.063541403898352,-4.689733982604268,False,9.307980521871968,6.329426754872939,-2.404289246600194,False,11.169576626246362,7.595312105847526,745,10,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3267524952116287,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,TOMATOES,PRODUCE,0.2741086156915281,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1184,0,0.8902077137745869,0.6666666666666666,1,0.68,54.705013404035,37.1994091147438,0.08,1,48.08,47.65609286262118,1,9,High Risk - Low Value,11,36.47000893602333,409,-4.78117994638386,False,10.941002680807001,7.43988182294876,-4.5441248882997085,False,13.67625335100875,9.29985227868595,-2.12471978553544,False,16.4115040212105,11.15982273442314,409,11,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.274251680834781,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1199,1,0.8659249788694684,0.6666666666666666,1,0.4666666666666667,33.894701412658755,15.817527325907419,0.08,0,0.0,0.0,1,10,High Risk - Low Value,12,22.59646760843917,846,-4.864421194349365,False,6.778940282531751,3.163505465181484,-4.717544154894511,False,8.473675353164689,3.9543818314768546,-2.4576847773974597,False,10.168410423797626,4.745258197772225,846,12,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,COLD CEREAL,GROCERY,0.3200354946862928,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1212,0,0.8585518143134521,0.6666666666666666,1,0.4666666666666667,45.83411384422264,21.3892531273039,0.08,1,20.71,20.56206139160126,1,10,High Risk - Low Value,13,30.55607589614843,551,-4.816663544623109,False,9.16682276884453,4.27785062546078,-4.6180490512981445,False,11.45852846105566,5.347313281825975,-2.2666541784924377,False,13.750234153266792,6.4167759381911695,551,13,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3254541826998536,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2610293222791278,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1275,1,0.8472705272651244,0.6666666666666666,1,0.22551771527015055,32.71990896260135,7.378919113093179,0.08,0,0.0,0.0,1,10,High Risk - Low Value,14,21.813272641734233,885,-4.869120364149595,False,6.54398179252027,1.475783822618636,-4.727334091978322,False,8.179977240650338,1.8447297782732948,-2.4764814565983784,False,9.815972688780406,2.213675733927954,885,14,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FLUID MILK PRODUCTS,GROCERY,0.3930030057147791,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.2914378311120958,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3675592470041082,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2504388759458963,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
130,1,0.8302574367266419,0.6666666666666666,1,0.4666666666666667,37.45177202319082,17.477493610822382,0.08,0,0.0,0.0,1,10,High Risk - Low Value,15,24.967848015460547,737,-4.850192911907237,False,7.490354404638165,3.4954987221644767,-4.687901899806743,False,9.362943005797705,4.3693734027055955,-2.4007716476289467,False,11.235531606957245,5.243248083246715,737,15,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,COLD CEREAL,GROCERY,0.3200354946862928,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1448,1,0.8266826309765133,0.6666666666666666,1,0.68,50.682712433904825,34.46424445505529,0.08,1,68.11,68.11000168323517,1,9,High Risk - Low Value,16,33.78847495593655,458,-4.7972691502643805,False,10.136542486780966,6.892848891011058,-4.577644063050793,False,12.670678108476206,8.616061113763822,-2.189076601057523,False,15.204813730171447,10.339273336516586,458,16,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3315015916263904,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2610293222791278,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
